Id,SalePrice
2735,125087.07933012815
2736,139604.00374489545
2737,104602.05533815
2738,148222.81526482047
2739,169806.0781042904
2740,134204.30431229656
2741,149363.76682809636
2742,167699.40490055736
2743,135396.63798229943
2744,158778.08707244124
2745,149975.20203781629
2746,132401.53616485023
2747,149740.49689665704
2748,108802.77795958752
2749,119784.45571640949
2750,124120.5608532402
2751,122523.98935367027
2752,209743.3705461442
2753,167198.34928846115
2754,261491.3156766051
2755,146226.59062533255
2756,79972.82336322393
2757,68636.01401245838
2758,127233.77788131172
2759,154127.2436357597
2760,157610.4233318735
2761,146009.06719054864
2762,145918.27687665902
2763,196625.99522538902
2764,171019.38378163904
2765,268768.92208912456
2766,132405.8446837687
2767,77200.43923568749
2768,121452.91605483938
2769,124269.96783137217
2770,153463.9758351664
2771,101485.70644145797
2772,107522.93980108062
2773,171168.9321912789
2774,126795.14241901564
2775,132323.65100107202
2776,147713.61413574428
2777,145056.67168380914
2778,95993.48528716632
2779,142338.22698477865
2780,84415.4388665387
2781,68405.8235921656
2782,64966.23104211525
2783,62486.57358400582
2784,117359.54039651644
2785,134166.98901230574
2786,47969.40819579625
2787,134161.96456431225
2788,69764.82941365975
2789,196445.35652111575
2790,71975.48388140532
2791,103142.88491838193
2792,73689.51616888121
2793,157887.35967648448
2794,84160.13661767205
2795,120774.83645404654
2796,89071.82764877833
2797,203059.24568194454
2798,138005.90315065486
2799,117226.23841916944
2800,43399.694023481046
2801,89511.28231403744
2802,129359.83344630839
2803,168585.9069901295
2804,140642.09527345526
2805,95159.40840296913
2806,84323.9940554325
2807,167703.49579836312
2808,150897.48205584404
2809,128314.82326404133
2810,120955.49688126892
2811,165225.05927681434
2812,184328.6143176125
2813,169617.95815923635
2814,171418.5315249419
2815,111806.14968100237
2816,210819.4784062677
2817,142506.46490917436
2818,121538.7178840969
2819,185347.0982523047
2820,132579.6811473153
2821,112393.70994711388
2822,167115.94600070838
2823,292115.0509846397
2824,203495.3159776748
2825,152203.97836372023
2826,131022.29283203057
2827,155348.70872070477
2828,236221.0122078322
2829,209649.31995013112
2830,217596.01313149917
2831,188913.36701910512
2832,232032.29504607408
2833,315966.4342602808
2834,235581.51190964098
2835,226059.93175849202
2836,192887.96864454378
2837,161464.79173277202
2838,129285.5777640706
2839,178205.3442301649
2840,196394.6929796068
2841,201341.26209643658
2842,223340.48223481746
2843,148300.6775487078
2844,185020.7189787086
2845,106122.63654535415
2846,204899.60253119865
2847,202927.76144979743
2848,211853.93832381547
2849,196408.999181223
2850,268190.74175341136
2851,217503.29066185746
2852,226189.9755294621
2853,227717.59668393328
2854,146527.20230057626
2855,196019.40945591277
2856,211580.57979100733
2857,187235.22747371218
2858,214234.93108368898
2859,127995.21939160698
2860,147363.03741955222
2861,122607.35479785292
2862,200515.9911681296
2863,120252.23249154282
2864,238645.9037173018
2865,168957.42201009393
2866,169212.67922059016
2867,103674.57400414313
2868,139430.9275689323
2869,115819.23890266067
2870,137968.40414803487
2871,57742.23527161963
2872,13214.873926167958
2873,70611.86567679828
2874,174288.02472913428
2875,136481.7327226441
2876,176582.82986038993
2877,126738.36643280427
2878,169428.35646547447
2879,151769.0733594643
2880,115127.89605443715
2881,133643.97676034924
2882,144839.24369229563
2883,184671.80503911385
2884,185360.0585616089
2885,174863.22376323037
2886,192085.90512996633
2887,80384.52811003721
2888,138630.75573756
2889,28299.321963488415
2890,72799.7713076804
2891,140846.08414158341
2892,35422.19167974865
2893,121323.6081140315
2894,53503.90397484379
2895,309918.2358883247
2896,262819.49549681414
2897,230470.13044113293
2898,165175.39401221648
2899,219249.72063249978
2900,156727.75161246816
2901,214494.5418530003
2902,182922.85813640314
2903,300039.71926482965
2904,347936.93987728644
2905,92869.83923674258
2906,225189.9577166948
2907,103398.12906257098
2908,124722.61951441795
2909,158249.755516388
2910,59405.74883718422
2911,75356.20377471345
2912,149964.483655876
2913,69506.4443422854
2914,61757.46822253469
2915,64709.95285646402
2916,70488.57358632912
2917,162492.00721702538
2918,105200.49386506679
2919,222336.27215064445
